best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 28, 'depth_ratio': 2.8, 'time': 0.025048017501831055, 'cx_gates': 18, 'num_gates': 38}","{'depth': 4.908, 'depth_ratio': 0.4908, 'time': 0.0005431, 'cx_gates': 5.1, 'num_gates': 5.1}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 72, 'depth_ratio': 3.6, 'time': 0.04934191703796387, 'cx_gates': 51, 'num_gates': 91}","{'depth': 4.176, 'depth_ratio': 0.2088, 'time': 0.001144, 'cx_gates': 6.155, 'num_gates': 6.155}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 103, 'depth_ratio': 3.43, 'time': 0.06965017318725586, 'cx_gates': 78, 'num_gates': 138}","{'depth': 4.423, 'depth_ratio': 0.1483, 'time': 0.001346, 'cx_gates': 7.355, 'num_gates': 7.355}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 158, 'depth_ratio': 3.95, 'time': 0.9130029678344727, 'cx_gates': 135, 'num_gates': 215}","{'depth': 7.993, 'depth_ratio': 0.1999, 'time': 0.2446, 'cx_gates': 15.77, 'num_gates': 15.77}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 199, 'depth_ratio': 3.98, 'time': 0.1254429817199707, 'cx_gates': 153, 'num_gates': 253}","{'depth': 8.716, 'depth_ratio': 0.1743, 'time': 0.002098, 'cx_gates': 18.29, 'num_gates': 18.29}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 239, 'depth_ratio': 3.98, 'time': 0.1461009979248047, 'cx_gates': 180, 'num_gates': 300}","{'depth': 11.49, 'depth_ratio': 0.1927, 'time': 0.258, 'cx_gates': 20.08, 'num_gates': 20.08}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 271, 'depth_ratio': 3.87, 'time': 0.1695117950439453, 'cx_gates': 264, 'num_gates': 404}","{'depth': 11.95, 'depth_ratio': 0.1692, 'time': 0.2763, 'cx_gates': 15.48, 'num_gates': 15.48}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 314, 'depth_ratio': 3.92, 'time': 0.1959209442138672, 'cx_gates': 297, 'num_gates': 457}","{'depth': 8.649, 'depth_ratio': 0.1079, 'time': 0.2531, 'cx_gates': 23.32, 'num_gates': 23.32}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 352, 'depth_ratio': 3.91, 'time': 0.21590805053710938, 'cx_gates': 333, 'num_gates': 513}","{'depth': 15.93, 'depth_ratio': 0.1784, 'time': 0.2679, 'cx_gates': 20.18, 'num_gates': 20.18}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 382, 'depth_ratio': 3.82, 'time': 0.24677395820617676, 'cx_gates': 357, 'num_gates': 557}","{'depth': 17.2, 'depth_ratio': 0.172, 'time': 0.2621, 'cx_gates': 17.91, 'num_gates': 17.91}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 414, 'depth_ratio': 3.76, 'time': 0.2718780040740967, 'cx_gates': 369, 'num_gates': 589}","{'depth': 13.09, 'depth_ratio': 0.1206, 'time': 0.3565, 'cx_gates': 22.2, 'num_gates': 22.2}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 450, 'depth_ratio': 3.75, 'time': 0.29267358779907227, 'cx_gates': 405, 'num_gates': 645}","{'depth': 28.6, 'depth_ratio': 0.2394, 'time': 0.2753, 'cx_gates': 22.39, 'num_gates': 22.39}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 489, 'depth_ratio': 3.76, 'time': 0.3169229030609131, 'cx_gates': 450, 'num_gates': 710}","{'depth': 25.61, 'depth_ratio': 0.1973, 'time': 0.3591, 'cx_gates': 26.87, 'num_gates': 26.87}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 517, 'depth_ratio': 3.69, 'time': 0.336500883102417, 'cx_gates': 474, 'num_gates': 754}","{'depth': 28.23, 'depth_ratio': 0.2022, 'time': 0.2629, 'cx_gates': 21.72, 'num_gates': 21.72}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 546, 'depth_ratio': 3.64, 'time': 0.3612861633300781, 'cx_gates': 501, 'num_gates': 801}","{'depth': 26.86, 'depth_ratio': 0.1789, 'time': 0.3801, 'cx_gates': 25.21, 'num_gates': 25.21}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 558, 'depth_ratio': 3.49, 'time': 0.40714025497436523, 'cx_gates': 510, 'num_gates': 830}","{'depth': 33.88, 'depth_ratio': 0.2121, 'time': 0.3754, 'cx_gates': 18.47, 'num_gates': 18.47}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 635, 'depth_ratio': 3.74, 'time': 0.4122772216796875, 'cx_gates': 564, 'num_gates': 904}","{'depth': 23.66, 'depth_ratio': 0.1375, 'time': 0.3694, 'cx_gates': 12.5, 'num_gates': 12.5}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 642, 'depth_ratio': 3.57, 'time': 0.4341921806335449, 'cx_gates': 582, 'num_gates': 942}","{'depth': 36.11, 'depth_ratio': 0.1996, 'time': 0.4164, 'cx_gates': 23.62, 'num_gates': 23.62}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 691, 'depth_ratio': 3.64, 'time': 0.471851110458374, 'cx_gates': 639, 'num_gates': 1019}","{'depth': 24.68, 'depth_ratio': 0.1291, 'time': 0.3719, 'cx_gates': 22.78, 'num_gates': 22.78}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 729, 'depth_ratio': 3.65, 'time': 0.48657727241516113, 'cx_gates': 672, 'num_gates': 1072}","{'depth': 27.16, 'depth_ratio': 0.1335, 'time': 0.3786, 'cx_gates': 41.98, 'num_gates': 41.98}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 756, 'depth_ratio': 3.6, 'time': 0.5091731548309326, 'cx_gates': 684, 'num_gates': 1104}","{'depth': 30.25, 'depth_ratio': 0.1455, 'time': 0.4299, 'cx_gates': 35.3, 'num_gates': 35.3}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 810, 'depth_ratio': 3.68, 'time': 1.5182771682739258, 'cx_gates': 750, 'num_gates': 1190}","{'depth': 30.76, 'depth_ratio': 0.1391, 'time': 0.4376, 'cx_gates': 39.32, 'num_gates': 39.32}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,21
