best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.03264117240905762, 'cx_gates': 21, 'num_gates': 41}","{'depth': 3.919, 'depth_ratio': 0.3919, 'time': 0.001902, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 61, 'depth_ratio': 3.05, 'time': 0.08227300643920898, 'cx_gates': 54, 'num_gates': 94}","{'depth': 8.567, 'depth_ratio': 0.4284, 'time': 0.01016, 'cx_gates': 5.333, 'num_gates': 5.333}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 99, 'depth_ratio': 3.3, 'time': 0.12570595741271973, 'cx_gates': 87, 'num_gates': 147}","{'depth': 8.727, 'depth_ratio': 0.2917, 'time': 0.2658, 'cx_gates': 4.837, 'num_gates': 4.837}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 151, 'depth_ratio': 3.77, 'time': 0.18533611297607422, 'cx_gates': 144, 'num_gates': 224}","{'depth': 18.87, 'depth_ratio': 0.476, 'time': 0.008541, 'cx_gates': 6.708, 'num_gates': 6.708}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 178, 'depth_ratio': 3.56, 'time': 0.24440288543701172, 'cx_gates': 165, 'num_gates': 265}","{'depth': 9.839, 'depth_ratio': 0.1968, 'time': 0.2622, 'cx_gates': 10.9, 'num_gates': 10.9}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 219, 'depth_ratio': 3.65, 'time': 0.30182504653930664, 'cx_gates': 201, 'num_gates': 321}","{'depth': 11.44, 'depth_ratio': 0.1894, 'time': 0.2495, 'cx_gates': 11.08, 'num_gates': 11.08}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 255, 'depth_ratio': 3.64, 'time': 0.33866190910339355, 'cx_gates': 240, 'num_gates': 380}","{'depth': 11.39, 'depth_ratio': 0.1637, 'time': 0.22, 'cx_gates': 15.83, 'num_gates': 15.83}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 282, 'depth_ratio': 3.52, 'time': 0.3797187805175781, 'cx_gates': 264, 'num_gates': 424}","{'depth': 14.85, 'depth_ratio': 0.1864, 'time': 0.2467, 'cx_gates': 21.02, 'num_gates': 21.02}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 321, 'depth_ratio': 3.57, 'time': 0.4372389316558838, 'cx_gates': 297, 'num_gates': 477}","{'depth': 19.57, 'depth_ratio': 0.2169, 'time': 0.3106, 'cx_gates': 16.83, 'num_gates': 16.83}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 341, 'depth_ratio': 3.41, 'time': 0.47569894790649414, 'cx_gates': 315, 'num_gates': 515}","{'depth': 19.09, 'depth_ratio': 0.1909, 'time': 0.2299, 'cx_gates': 15.25, 'num_gates': 15.25}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 379, 'depth_ratio': 3.45, 'time': 0.5574729442596436, 'cx_gates': 345, 'num_gates': 565}","{'depth': 20.62, 'depth_ratio': 0.1857, 'time': 0.3035, 'cx_gates': 15.65, 'num_gates': 15.65}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 408, 'depth_ratio': 3.4, 'time': 1.3981528282165527, 'cx_gates': 375, 'num_gates': 615}","{'depth': 27.8, 'depth_ratio': 0.233, 'time': 0.2476, 'cx_gates': 21.1, 'num_gates': 21.1}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 442, 'depth_ratio': 3.4, 'time': 0.6664519309997559, 'cx_gates': 405, 'num_gates': 665}","{'depth': 27.68, 'depth_ratio': 0.2144, 'time': 0.01822, 'cx_gates': 20.31, 'num_gates': 20.31}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 468, 'depth_ratio': 3.34, 'time': 0.6815569400787354, 'cx_gates': 435, 'num_gates': 715}","{'depth': 45.58, 'depth_ratio': 0.3263, 'time': 0.3125, 'cx_gates': 17.22, 'num_gates': 17.22}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,13
