best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 28, 'depth_ratio': 2.8, 'time': 0.026219844818115234, 'cx_gates': 18, 'num_gates': 38}","{'depth': 7.386, 'depth_ratio': 0.7386, 'time': 0.0009109, 'cx_gates': 7.875, 'num_gates': 7.875}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 70, 'depth_ratio': 3.5, 'time': 0.06332087516784668, 'cx_gates': 51, 'num_gates': 91}","{'depth': 2.646, 'depth_ratio': 0.1323, 'time': 0.00563, 'cx_gates': 6.545, 'num_gates': 6.545}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 103, 'depth_ratio': 3.43, 'time': 0.06551384925842285, 'cx_gates': 78, 'num_gates': 138}","{'depth': 8.991, 'depth_ratio': 0.3001, 'time': 0.2514, 'cx_gates': 13.43, 'num_gates': 13.43}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 155, 'depth_ratio': 3.88, 'time': 0.08668088912963867, 'cx_gates': 120, 'num_gates': 200}","{'depth': 5.31, 'depth_ratio': 0.133, 'time': 0.006282, 'cx_gates': 17.54, 'num_gates': 17.54}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 195, 'depth_ratio': 3.9, 'time': 0.10579514503479004, 'cx_gates': 141, 'num_gates': 241}","{'depth': 6.859, 'depth_ratio': 0.1372, 'time': 0.2531, 'cx_gates': 21.33, 'num_gates': 21.33}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 223, 'depth_ratio': 3.72, 'time': 0.12765908241271973, 'cx_gates': 165, 'num_gates': 285}","{'depth': 12.37, 'depth_ratio': 0.2063, 'time': 0.2545, 'cx_gates': 29.7, 'num_gates': 29.7}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 260, 'depth_ratio': 3.71, 'time': 0.14870190620422363, 'cx_gates': 186, 'num_gates': 326}","{'depth': 12.42, 'depth_ratio': 0.1786, 'time': 0.2466, 'cx_gates': 24.65, 'num_gates': 24.65}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 297, 'depth_ratio': 3.71, 'time': 0.171126127243042, 'cx_gates': 210, 'num_gates': 370}","{'depth': 10.33, 'depth_ratio': 0.1288, 'time': 0.253, 'cx_gates': 36.37, 'num_gates': 36.37}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 346, 'depth_ratio': 3.84, 'time': 0.19074487686157227, 'cx_gates': 258, 'num_gates': 438}","{'depth': 12.14, 'depth_ratio': 0.1354, 'time': 0.248, 'cx_gates': 45.99, 'num_gates': 45.99}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 388, 'depth_ratio': 3.88, 'time': 0.21578216552734375, 'cx_gates': 378, 'num_gates': 578}","{'depth': 6.754, 'depth_ratio': 0.06754, 'time': 0.2516, 'cx_gates': 36.6, 'num_gates': 36.6}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 405, 'depth_ratio': 3.68, 'time': 0.23386597633361816, 'cx_gates': 294, 'num_gates': 514}","{'depth': 13.51, 'depth_ratio': 0.1241, 'time': 0.3428, 'cx_gates': 36.93, 'num_gates': 36.93}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 448, 'depth_ratio': 3.73, 'time': 0.25464296340942383, 'cx_gates': 429, 'num_gates': 669}","{'depth': 19.08, 'depth_ratio': 0.1589, 'time': 0.3463, 'cx_gates': 38.66, 'num_gates': 38.66}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 493, 'depth_ratio': 3.79, 'time': 0.27388787269592285, 'cx_gates': 360, 'num_gates': 620}","{'depth': 14.7, 'depth_ratio': 0.1151, 'time': 0.003079, 'cx_gates': 46.76, 'num_gates': 46.76}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 517, 'depth_ratio': 3.69, 'time': 1.1678719520568848, 'cx_gates': 510, 'num_gates': 790}","{'depth': 21.15, 'depth_ratio': 0.1518, 'time': 0.3506, 'cx_gates': 48.52, 'num_gates': 48.52}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 569, 'depth_ratio': 3.79, 'time': 0.32317280769348145, 'cx_gates': 414, 'num_gates': 714}","{'depth': 20.34, 'depth_ratio': 0.1361, 'time': 0.3484, 'cx_gates': 47.74, 'num_gates': 47.74}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 589, 'depth_ratio': 3.68, 'time': 0.3422119617462158, 'cx_gates': 591, 'num_gates': 911}","{'depth': 22.49, 'depth_ratio': 0.1402, 'time': 0.3437, 'cx_gates': 55.32, 'num_gates': 55.32}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 635, 'depth_ratio': 3.74, 'time': 0.3633301258087158, 'cx_gates': 453, 'num_gates': 793}","{'depth': 23.96, 'depth_ratio': 0.1413, 'time': 0.405, 'cx_gates': 46.67, 'num_gates': 46.67}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 680, 'depth_ratio': 3.78, 'time': 0.37688231468200684, 'cx_gates': 486, 'num_gates': 846}","{'depth': 28.35, 'depth_ratio': 0.1583, 'time': 0.2633, 'cx_gates': 66.47, 'num_gates': 66.47}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 693, 'depth_ratio': 3.65, 'time': 0.405109167098999, 'cx_gates': 510, 'num_gates': 890}","{'depth': 29.33, 'depth_ratio': 0.1544, 'time': 0.3478, 'cx_gates': 46.09, 'num_gates': 46.09}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 756, 'depth_ratio': 3.78, 'time': 1.2991580963134766, 'cx_gates': 567, 'num_gates': 967}","{'depth': 14.1, 'depth_ratio': 0.06986, 'time': 0.3531, 'cx_gates': 68.46, 'num_gates': 68.46}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 773, 'depth_ratio': 3.68, 'time': 1.3293628692626953, 'cx_gates': 555, 'num_gates': 975}","{'depth': 24.48, 'depth_ratio': 0.1163, 'time': 0.4115, 'cx_gates': 88.71, 'num_gates': 88.71}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 806, 'depth_ratio': 3.66, 'time': 0.47281908988952637, 'cx_gates': 588, 'num_gates': 1028}","{'depth': 29.42, 'depth_ratio': 0.1355, 'time': 0.3516, 'cx_gates': 105.7, 'num_gates': 105.7}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 867, 'depth_ratio': 3.77, 'time': 1.402113914489746, 'cx_gates': 846, 'num_gates': 1306}","{'depth': 21.86, 'depth_ratio': 0.09466, 'time': 0.439, 'cx_gates': 84.81, 'num_gates': 84.81}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 908, 'depth_ratio': 3.78, 'time': 0.5010433197021484, 'cx_gates': 663, 'num_gates': 1143}","{'depth': 20.64, 'depth_ratio': 0.08577, 'time': 0.3594, 'cx_gates': 98.52, 'num_gates': 98.52}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 941, 'depth_ratio': 3.76, 'time': 1.4320809841156006, 'cx_gates': 678, 'num_gates': 1178}","{'depth': 23.0, 'depth_ratio': 0.0922, 'time': 0.4423, 'cx_gates': 110.0, 'num_gates': 110.0}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 1013, 'depth_ratio': 3.9, 'time': 1.4650788307189941, 'cx_gates': 750, 'num_gates': 1270}","{'depth': 14.74, 'depth_ratio': 0.05568, 'time': 0.4147, 'cx_gates': 103.9, 'num_gates': 103.9}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 1048, 'depth_ratio': 3.88, 'time': 1.4716989994049072, 'cx_gates': 765, 'num_gates': 1305}","{'depth': 18.36, 'depth_ratio': 0.06789, 'time': 0.3657, 'cx_gates': 103.9, 'num_gates': 103.9}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 1094, 'depth_ratio': 3.91, 'time': 1.519111156463623, 'cx_gates': 1089, 'num_gates': 1649}","{'depth': 12.99, 'depth_ratio': 0.04549, 'time': 0.4182, 'cx_gates': 108.8, 'num_gates': 108.8}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,27
