best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.02583789825439453, 'cx_gates': 21, 'num_gates': 41}","{'depth': 3.848, 'depth_ratio': 0.3848, 'time': 0.000432, 'cx_gates': 0, 'num_gates': 0}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 64, 'depth_ratio': 3.2, 'time': 0.05053997039794922, 'cx_gates': 57, 'num_gates': 97}","{'depth': 3.527, 'depth_ratio': 0.1764, 'time': 0.0004645, 'cx_gates': 4.657, 'num_gates': 4.657}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 95, 'depth_ratio': 3.17, 'time': 0.07631421089172363, 'cx_gates': 87, 'num_gates': 147}","{'depth': 12.31, 'depth_ratio': 0.4113, 'time': 0.2262, 'cx_gates': 6.768, 'num_gates': 6.768}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 152, 'depth_ratio': 3.8, 'time': 0.10790514945983887, 'cx_gates': 150, 'num_gates': 230}","{'depth': 10.93, 'depth_ratio': 0.2752, 'time': 0.001993, 'cx_gates': 10.99, 'num_gates': 10.99}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 182, 'depth_ratio': 3.64, 'time': 0.13257884979248047, 'cx_gates': 171, 'num_gates': 271}","{'depth': 8.945, 'depth_ratio': 0.1789, 'time': 0.2355, 'cx_gates': 14.46, 'num_gates': 14.46}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 215, 'depth_ratio': 3.58, 'time': 0.1492781639099121, 'cx_gates': 159, 'num_gates': 279}","{'depth': 11.15, 'depth_ratio': 0.1865, 'time': 0.2293, 'cx_gates': 21.17, 'num_gates': 21.17}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 253, 'depth_ratio': 3.61, 'time': 0.18294501304626465, 'cx_gates': 246, 'num_gates': 386}","{'depth': 10.82, 'depth_ratio': 0.1559, 'time': 0.2292, 'cx_gates': 19.86, 'num_gates': 19.86}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 277, 'depth_ratio': 3.46, 'time': 0.20075178146362305, 'cx_gates': 201, 'num_gates': 361}","{'depth': 3.945, 'depth_ratio': 0.0498, 'time': 0.2247, 'cx_gates': 32.07, 'num_gates': 32.07}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 320, 'depth_ratio': 3.56, 'time': 0.22527313232421875, 'cx_gates': 237, 'num_gates': 417}","{'depth': 18.34, 'depth_ratio': 0.2012, 'time': 0.3054, 'cx_gates': 32.91, 'num_gates': 32.91}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 354, 'depth_ratio': 3.54, 'time': 0.24698185920715332, 'cx_gates': 255, 'num_gates': 455}","{'depth': 11.69, 'depth_ratio': 0.1169, 'time': 0.2343, 'cx_gates': 34.16, 'num_gates': 34.16}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 380, 'depth_ratio': 3.45, 'time': 0.3113129138946533, 'cx_gates': 351, 'num_gates': 571}","{'depth': 11.4, 'depth_ratio': 0.1036, 'time': 0.3106, 'cx_gates': 30.97, 'num_gates': 30.97}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 419, 'depth_ratio': 3.49, 'time': 0.31990504264831543, 'cx_gates': 387, 'num_gates': 627}","{'depth': 16.15, 'depth_ratio': 0.136, 'time': 0.3475, 'cx_gates': 33.36, 'num_gates': 33.36}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 462, 'depth_ratio': 3.55, 'time': 0.33275866508483887, 'cx_gates': 327, 'num_gates': 587}","{'depth': 7.972, 'depth_ratio': 0.061, 'time': 0.3327, 'cx_gates': 40.69, 'num_gates': 40.69}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 491, 'depth_ratio': 3.51, 'time': 1.1860389709472656, 'cx_gates': 459, 'num_gates': 739}","{'depth': 19.31, 'depth_ratio': 0.138, 'time': 0.3315, 'cx_gates': 39.37, 'num_gates': 39.37}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 520, 'depth_ratio': 3.47, 'time': 0.40370821952819824, 'cx_gates': 489, 'num_gates': 789}","{'depth': 20.71, 'depth_ratio': 0.1382, 'time': 0.2428, 'cx_gates': 34.08, 'num_gates': 34.08}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 585, 'depth_ratio': 3.66, 'time': 0.4309730529785156, 'cx_gates': 558, 'num_gates': 878}","{'depth': 13.27, 'depth_ratio': 0.08367, 'time': 0.3269, 'cx_gates': 48.91, 'num_gates': 48.91}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,15
