best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.03005528450012207, 'cx_gates': 21, 'num_gates': 41}","{'depth': 3.919, 'depth_ratio': 0.3919, 'time': 0.001156, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 61, 'depth_ratio': 3.05, 'time': 0.06637406349182129, 'cx_gates': 54, 'num_gates': 94}","{'depth': 9.383, 'depth_ratio': 0.4691, 'time': 0.2321, 'cx_gates': 6.148, 'num_gates': 6.148}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 105, 'depth_ratio': 3.5, 'time': 0.1037759780883789, 'cx_gates': 93, 'num_gates': 153}","{'depth': 7.291, 'depth_ratio': 0.2443, 'time': 0.005785, 'cx_gates': 7.446, 'num_gates': 7.446}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 156, 'depth_ratio': 3.9, 'time': 0.14960908889770508, 'cx_gates': 150, 'num_gates': 230}","{'depth': 15.21, 'depth_ratio': 0.3823, 'time': 0.2244, 'cx_gates': 10.77, 'num_gates': 10.77}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 183, 'depth_ratio': 3.66, 'time': 0.18825912475585938, 'cx_gates': 171, 'num_gates': 271}","{'depth': 10.01, 'depth_ratio': 0.2002, 'time': 0.003376, 'cx_gates': 9.586, 'num_gates': 9.586}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 218, 'depth_ratio': 3.63, 'time': 0.23306488990783691, 'cx_gates': 207, 'num_gates': 327}","{'depth': 13.33, 'depth_ratio': 0.2224, 'time': 0.2256, 'cx_gates': 11.42, 'num_gates': 11.42}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 260, 'depth_ratio': 3.71, 'time': 0.2693157196044922, 'cx_gates': 246, 'num_gates': 386}","{'depth': 14.59, 'depth_ratio': 0.2093, 'time': 0.2237, 'cx_gates': 15.89, 'num_gates': 15.89}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 281, 'depth_ratio': 3.51, 'time': 1.0699119567871094, 'cx_gates': 270, 'num_gates': 430}","{'depth': 8.987, 'depth_ratio': 0.1126, 'time': 0.3066, 'cx_gates': 22.89, 'num_gates': 22.89}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 317, 'depth_ratio': 3.52, 'time': 0.3591649532318115, 'cx_gates': 297, 'num_gates': 477}","{'depth': 19.52, 'depth_ratio': 0.2166, 'time': 0.2287, 'cx_gates': 17.86, 'num_gates': 17.86}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 341, 'depth_ratio': 3.41, 'time': 0.37813591957092285, 'cx_gates': 315, 'num_gates': 515}","{'depth': 20.04, 'depth_ratio': 0.2004, 'time': 0.2304, 'cx_gates': 15.83, 'num_gates': 15.83}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 379, 'depth_ratio': 3.45, 'time': 0.42369580268859863, 'cx_gates': 345, 'num_gates': 565}","{'depth': 21.31, 'depth_ratio': 0.1933, 'time': 0.3072, 'cx_gates': 15.69, 'num_gates': 15.69}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 408, 'depth_ratio': 3.4, 'time': 0.4556610584259033, 'cx_gates': 375, 'num_gates': 615}","{'depth': 27.04, 'depth_ratio': 0.2272, 'time': 0.3198, 'cx_gates': 20.41, 'num_gates': 20.41}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 439, 'depth_ratio': 3.38, 'time': 0.5191590785980225, 'cx_gates': 408, 'num_gates': 668}","{'depth': 28.66, 'depth_ratio': 0.2198, 'time': 0.2378, 'cx_gates': 19.64, 'num_gates': 19.64}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 462, 'depth_ratio': 3.3, 'time': 1.4221830368041992, 'cx_gates': 435, 'num_gates': 715}","{'depth': 48.08, 'depth_ratio': 0.3438, 'time': 0.3397, 'cx_gates': 11.07, 'num_gates': 11.07}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 503, 'depth_ratio': 3.35, 'time': 0.5637838840484619, 'cx_gates': 465, 'num_gates': 765}","{'depth': 34.27, 'depth_ratio': 0.2293, 'time': 0.3136, 'cx_gates': 20.8, 'num_gates': 20.8}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 530, 'depth_ratio': 3.31, 'time': 1.4307539463043213, 'cx_gates': 489, 'num_gates': 809}","{'depth': 39.18, 'depth_ratio': 0.2453, 'time': 0.3677, 'cx_gates': 15.52, 'num_gates': 15.52}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 550, 'depth_ratio': 3.24, 'time': 0.634758710861206, 'cx_gates': 510, 'num_gates': 850}","{'depth': 35.25, 'depth_ratio': 0.2057, 'time': 0.3222, 'cx_gates': 12.37, 'num_gates': 12.37}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 598, 'depth_ratio': 3.32, 'time': 1.4795598983764648, 'cx_gates': 546, 'num_gates': 906}","{'depth': 43.73, 'depth_ratio': 0.2438, 'time': 0.3681, 'cx_gates': 20.63, 'num_gates': 20.63}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 629, 'depth_ratio': 3.31, 'time': 1.563533067703247, 'cx_gates': 579, 'num_gates': 959}","{'depth': 33.0, 'depth_ratio': 0.1738, 'time': 0.3796, 'cx_gates': 18.79, 'num_gates': 18.79}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 665, 'depth_ratio': 3.33, 'time': 0.7656290531158447, 'cx_gates': 603, 'num_gates': 1003}","{'depth': 39.01, 'depth_ratio': 0.1939, 'time': 0.3198, 'cx_gates': 23.59, 'num_gates': 23.59}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 693, 'depth_ratio': 3.3, 'time': 0.8179690837860107, 'cx_gates': 630, 'num_gates': 1050}","{'depth': 48.6, 'depth_ratio': 0.231, 'time': 0.3802, 'cx_gates': 28.76, 'num_gates': 28.76}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 755, 'depth_ratio': 3.43, 'time': 0.8657019138336182, 'cx_gates': 708, 'num_gates': 1148}","{'depth': 42.66, 'depth_ratio': 0.1943, 'time': 0.3825, 'cx_gates': 40.25, 'num_gates': 40.25}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 791, 'depth_ratio': 3.44, 'time': 0.8953988552093506, 'cx_gates': 723, 'num_gates': 1183}","{'depth': 38.61, 'depth_ratio': 0.1683, 'time': 0.374, 'cx_gates': 43.35, 'num_gates': 43.35}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 829, 'depth_ratio': 3.45, 'time': 0.9413790702819824, 'cx_gates': 765, 'num_gates': 1245}","{'depth': 42.02, 'depth_ratio': 0.175, 'time': 0.4108, 'cx_gates': 42.96, 'num_gates': 42.96}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 871, 'depth_ratio': 3.48, 'time': 1.0164799690246582, 'cx_gates': 804, 'num_gates': 1304}","{'depth': 47.05, 'depth_ratio': 0.1883, 'time': 0.4035, 'cx_gates': 42.85, 'num_gates': 42.85}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 927, 'depth_ratio': 3.57, 'time': 1.9454729557037354, 'cx_gates': 861, 'num_gates': 1381}","{'depth': 34.89, 'depth_ratio': 0.134, 'time': 0.4587, 'cx_gates': 43.84, 'num_gates': 43.84}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 965, 'depth_ratio': 3.57, 'time': 2.1266441345214844, 'cx_gates': 891, 'num_gates': 1431}","{'depth': 34.54, 'depth_ratio': 0.1286, 'time': 0.4628, 'cx_gates': 51.13, 'num_gates': 51.13}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,26
