best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.03140997886657715, 'cx_gates': 21, 'num_gates': 41}","{'depth': 3.919, 'depth_ratio': 0.3919, 'time': 0.002365, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 61, 'depth_ratio': 3.05, 'time': 0.0726168155670166, 'cx_gates': 54, 'num_gates': 94}","{'depth': 8.698, 'depth_ratio': 0.4349, 'time': 0.007127, 'cx_gates': 5.375, 'num_gates': 5.375}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 99, 'depth_ratio': 3.3, 'time': 0.11270308494567871, 'cx_gates': 87, 'num_gates': 147}","{'depth': 7.281, 'depth_ratio': 0.243, 'time': 0.004427, 'cx_gates': 5.532, 'num_gates': 5.532}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 159, 'depth_ratio': 3.98, 'time': 0.9181859493255615, 'cx_gates': 153, 'num_gates': 233}","{'depth': 14.04, 'depth_ratio': 0.3486, 'time': 0.2234, 'cx_gates': 3.407, 'num_gates': 3.407}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 188, 'depth_ratio': 3.76, 'time': 0.2016289234161377, 'cx_gates': 141, 'num_gates': 241}","{'depth': 8.429, 'depth_ratio': 0.1686, 'time': 0.2282, 'cx_gates': 18.6, 'num_gates': 18.6}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 228, 'depth_ratio': 3.8, 'time': 0.25003910064697266, 'cx_gates': 168, 'num_gates': 288}","{'depth': 8.908, 'depth_ratio': 0.1485, 'time': 0.004812, 'cx_gates': 17.4, 'num_gates': 17.4}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 260, 'depth_ratio': 3.71, 'time': 0.27938318252563477, 'cx_gates': 189, 'num_gates': 329}","{'depth': 11.45, 'depth_ratio': 0.1643, 'time': 0.2193, 'cx_gates': 20.09, 'num_gates': 20.09}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 289, 'depth_ratio': 3.61, 'time': 0.33055996894836426, 'cx_gates': 219, 'num_gates': 379}","{'depth': 16.57, 'depth_ratio': 0.2067, 'time': 0.2966, 'cx_gates': 27.67, 'num_gates': 27.67}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 321, 'depth_ratio': 3.57, 'time': 0.3951539993286133, 'cx_gates': 297, 'num_gates': 477}","{'depth': 17.89, 'depth_ratio': 0.1977, 'time': 0.2227, 'cx_gates': 23.84, 'num_gates': 23.84}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 346, 'depth_ratio': 3.46, 'time': 1.1774027347564697, 'cx_gates': 321, 'num_gates': 521}","{'depth': 16.3, 'depth_ratio': 0.163, 'time': 0.3103, 'cx_gates': 22.04, 'num_gates': 22.04}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 389, 'depth_ratio': 3.54, 'time': 0.47570300102233887, 'cx_gates': 351, 'num_gates': 571}","{'depth': 15.46, 'depth_ratio': 0.1414, 'time': 0.221, 'cx_gates': 24.44, 'num_gates': 24.44}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,10
