best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.029021263122558594, 'cx_gates': 21, 'num_gates': 41}","{'depth': 4.797, 'depth_ratio': 0.4797, 'time': 0.0006447, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 61, 'depth_ratio': 3.05, 'time': 0.05888104438781738, 'cx_gates': 54, 'num_gates': 94}","{'depth': 6.387, 'depth_ratio': 0.3194, 'time': 0.003247, 'cx_gates': 4.243, 'num_gates': 4.243}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 105, 'depth_ratio': 3.5, 'time': 0.0910799503326416, 'cx_gates': 93, 'num_gates': 153}","{'depth': 5.727, 'depth_ratio': 0.1907, 'time': 0.002135, 'cx_gates': 7.131, 'num_gates': 7.131}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 158, 'depth_ratio': 3.95, 'time': 0.12422394752502441, 'cx_gates': 129, 'num_gates': 209}","{'depth': 4.105, 'depth_ratio': 0.1041, 'time': 0.2392, 'cx_gates': 20.39, 'num_gates': 20.39}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 185, 'depth_ratio': 3.7, 'time': 0.1565859317779541, 'cx_gates': 177, 'num_gates': 277}","{'depth': 5.2, 'depth_ratio': 0.104, 'time': 0.002878, 'cx_gates': 17.76, 'num_gates': 17.76}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 225, 'depth_ratio': 3.75, 'time': 0.17975115776062012, 'cx_gates': 174, 'num_gates': 294}","{'depth': 5.192, 'depth_ratio': 0.08732, 'time': 0.2363, 'cx_gates': 22.57, 'num_gates': 22.57}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 254, 'depth_ratio': 3.63, 'time': 0.20483183860778809, 'cx_gates': 180, 'num_gates': 320}","{'depth': 7.086, 'depth_ratio': 0.1008, 'time': 0.2337, 'cx_gates': 24.23, 'num_gates': 24.23}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 287, 'depth_ratio': 3.59, 'time': 0.2692701816558838, 'cx_gates': 273, 'num_gates': 433}","{'depth': 10.43, 'depth_ratio': 0.1317, 'time': 0.3463, 'cx_gates': 27.39, 'num_gates': 27.39}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 322, 'depth_ratio': 3.58, 'time': 0.29088521003723145, 'cx_gates': 303, 'num_gates': 483}","{'depth': 10.33, 'depth_ratio': 0.1134, 'time': 0.2571, 'cx_gates': 26.02, 'num_gates': 26.02}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 340, 'depth_ratio': 3.4, 'time': 0.3083770275115967, 'cx_gates': 321, 'num_gates': 521}","{'depth': 18.88, 'depth_ratio': 0.1888, 'time': 0.2453, 'cx_gates': 18.05, 'num_gates': 18.05}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,9
