best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 27, 'depth_ratio': 2.7, 'time': 0.029912948608398438, 'cx_gates': 21, 'num_gates': 41}","{'depth': 3.919, 'depth_ratio': 0.3919, 'time': 0.001036, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,0
"{'depth': 60, 'depth_ratio': 3.0, 'time': 0.06239795684814453, 'cx_gates': 42, 'num_gates': 82}","{'depth': 7.632, 'depth_ratio': 0.3816, 'time': 0.003891, 'cx_gates': 5.239, 'num_gates': 5.239}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,1
"{'depth': 99, 'depth_ratio': 3.3, 'time': 0.09975290298461914, 'cx_gates': 87, 'num_gates': 147}","{'depth': 9.623, 'depth_ratio': 0.3206, 'time': 0.2489, 'cx_gates': 4.734, 'num_gates': 4.734}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,2
"{'depth': 162, 'depth_ratio': 4.05, 'time': 0.1438007354736328, 'cx_gates': 150, 'num_gates': 230}","{'depth': 3.661, 'depth_ratio': 0.0902, 'time': 0.001164, 'cx_gates': 7.231, 'num_gates': 7.231}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,3
"{'depth': 184, 'depth_ratio': 3.68, 'time': 0.17148590087890625, 'cx_gates': 135, 'num_gates': 235}","{'depth': 8.462, 'depth_ratio': 0.1692, 'time': 0.003847, 'cx_gates': 18.29, 'num_gates': 18.29}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,4
"{'depth': 230, 'depth_ratio': 3.83, 'time': 0.2143409252166748, 'cx_gates': 174, 'num_gates': 294}","{'depth': 6.403, 'depth_ratio': 0.1061, 'time': 0.2437, 'cx_gates': 18.58, 'num_gates': 18.58}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,5
"{'depth': 253, 'depth_ratio': 3.61, 'time': 0.23552680015563965, 'cx_gates': 186, 'num_gates': 326}","{'depth': 6.356, 'depth_ratio': 0.09069, 'time': 0.2587, 'cx_gates': 24.93, 'num_gates': 24.93}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,6
"{'depth': 284, 'depth_ratio': 3.55, 'time': 1.0841689109802246, 'cx_gates': 219, 'num_gates': 379}","{'depth': 10.55, 'depth_ratio': 0.1319, 'time': 0.2409, 'cx_gates': 25.46, 'num_gates': 25.46}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,7
"{'depth': 317, 'depth_ratio': 3.52, 'time': 0.32503700256347656, 'cx_gates': 297, 'num_gates': 477}","{'depth': 13.6, 'depth_ratio': 0.1529, 'time': 0.3149, 'cx_gates': 26.95, 'num_gates': 26.95}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,8
"{'depth': 351, 'depth_ratio': 3.51, 'time': 0.3331329822540283, 'cx_gates': 264, 'num_gates': 464}","{'depth': 15.14, 'depth_ratio': 0.1514, 'time': 0.2488, 'cx_gates': 23.32, 'num_gates': 23.32}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,9
"{'depth': 383, 'depth_ratio': 3.48, 'time': 0.395280122756958, 'cx_gates': 351, 'num_gates': 571}","{'depth': 12.82, 'depth_ratio': 0.116, 'time': 0.2678, 'cx_gates': 17.79, 'num_gates': 17.79}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 404, 'depth_ratio': 3.37, 'time': 0.42957496643066406, 'cx_gates': 375, 'num_gates': 615}","{'depth': 21.01, 'depth_ratio': 0.1722, 'time': 0.3358, 'cx_gates': 22.4, 'num_gates': 22.4}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 439, 'depth_ratio': 3.38, 'time': 1.2556710243225098, 'cx_gates': 405, 'num_gates': 665}","{'depth': 24.9, 'depth_ratio': 0.191, 'time': 0.3249, 'cx_gates': 21.03, 'num_gates': 21.03}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 471, 'depth_ratio': 3.36, 'time': 0.4964029788970947, 'cx_gates': 441, 'num_gates': 721}","{'depth': 31.73, 'depth_ratio': 0.2277, 'time': 0.3332, 'cx_gates': 20.71, 'num_gates': 20.71}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 504, 'depth_ratio': 3.36, 'time': 1.327416181564331, 'cx_gates': 465, 'num_gates': 765}","{'depth': 26.98, 'depth_ratio': 0.1801, 'time': 0.3288, 'cx_gates': 24.86, 'num_gates': 24.86}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 534, 'depth_ratio': 3.34, 'time': 0.5445239543914795, 'cx_gates': 489, 'num_gates': 809}","{'depth': 35.24, 'depth_ratio': 0.2191, 'time': 0.3365, 'cx_gates': 24.03, 'num_gates': 24.03}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 554, 'depth_ratio': 3.26, 'time': 0.5868959426879883, 'cx_gates': 510, 'num_gates': 850}","{'depth': 35.56, 'depth_ratio': 0.2094, 'time': 0.3814, 'cx_gates': 19.16, 'num_gates': 19.16}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 602, 'depth_ratio': 3.34, 'time': 0.6313779354095459, 'cx_gates': 546, 'num_gates': 906}","{'depth': 45.76, 'depth_ratio': 0.2539, 'time': 0.3429, 'cx_gates': 21.53, 'num_gates': 21.53}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 633, 'depth_ratio': 3.33, 'time': 0.6638691425323486, 'cx_gates': 579, 'num_gates': 959}","{'depth': 33.73, 'depth_ratio': 0.1776, 'time': 0.2663, 'cx_gates': 21.01, 'num_gates': 21.01}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 671, 'depth_ratio': 3.35, 'time': 1.5992588996887207, 'cx_gates': 600, 'num_gates': 1000}","{'depth': 38.67, 'depth_ratio': 0.1935, 'time': 0.4083, 'cx_gates': 24.01, 'num_gates': 24.01}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,19
