best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.02534198760986328, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.001335, 'cx_gates': 0, 'num_gates': 0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.01841902732849121, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.01033, 'cx_gates': 0, 'num_gates': 0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.020179033279418945, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.9, 'depth_ratio': 0.225, 'time': 0.0007202, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,2
"{'depth': 6, 'depth_ratio': 1.2, 'time': 0.020788192749023438, 'cx_gates': 7, 'num_gates': 8}","{'depth': 0.5385, 'depth_ratio': 0.1077, 'time': 0.000747, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,3
"{'depth': 8, 'depth_ratio': 1.33, 'time': 0.021653175354003906, 'cx_gates': 11, 'num_gates': 12}","{'depth': 1.952, 'depth_ratio': 0.326, 'time': 0.01109, 'cx_gates': 3.074, 'num_gates': 3.074}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,4
"{'depth': 12, 'depth_ratio': 1.71, 'time': 0.02243804931640625, 'cx_gates': 18, 'num_gates': 19}","{'depth': 1.72, 'depth_ratio': 0.2474, 'time': 0.001212, 'cx_gates': 2.7, 'num_gates': 2.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,5
"{'depth': 12, 'depth_ratio': 1.5, 'time': 0.022991180419921875, 'cx_gates': 22, 'num_gates': 23}","{'depth': 2.343, 'depth_ratio': 0.2938, 'time': 0.001072, 'cx_gates': 5.731, 'num_gates': 5.731}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,6
"{'depth': 16, 'depth_ratio': 1.78, 'time': 0.02538609504699707, 'cx_gates': 32, 'num_gates': 33}","{'depth': 2.119, 'depth_ratio': 0.2346, 'time': 0.01007, 'cx_gates': 4.54, 'num_gates': 4.54}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,7
"{'depth': 18, 'depth_ratio': 1.8, 'time': 0.026450157165527344, 'cx_gates': 39, 'num_gates': 40}","{'depth': 2.655, 'depth_ratio': 0.2655, 'time': 0.0009241, 'cx_gates': 4.884, 'num_gates': 4.884}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,8
"{'depth': 21, 'depth_ratio': 1.91, 'time': 0.028874874114990234, 'cx_gates': 52, 'num_gates': 53}","{'depth': 2.5, 'depth_ratio': 0.2272, 'time': 0.001779, 'cx_gates': 9.315, 'num_gates': 9.315}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,9
"{'depth': 26, 'depth_ratio': 2.17, 'time': 0.0627284049987793, 'cx_gates': 56, 'num_gates': 57}","{'depth': 2.5, 'depth_ratio': 0.2074, 'time': 0.009817, 'cx_gates': 14.16, 'num_gates': 14.16}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,10
"{'depth': 26, 'depth_ratio': 2.0, 'time': 0.0336909294128418, 'cx_gates': 63, 'num_gates': 64}","{'depth': 4.63, 'depth_ratio': 0.3563, 'time': 0.001636, 'cx_gates': 9.954, 'num_gates': 9.954}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,11
"{'depth': 28, 'depth_ratio': 2.0, 'time': 0.03624892234802246, 'cx_gates': 85, 'num_gates': 86}","{'depth': 2.975, 'depth_ratio': 0.2126, 'time': 0.00186, 'cx_gates': 9.968, 'num_gates': 9.968}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,12
"{'depth': 34, 'depth_ratio': 2.27, 'time': 0.07189679145812988, 'cx_gates': 86, 'num_gates': 87}","{'depth': 2.291, 'depth_ratio': 0.1521, 'time': 0.01112, 'cx_gates': 5.763, 'num_gates': 5.763}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,13
"{'depth': 34, 'depth_ratio': 2.12, 'time': 0.036869049072265625, 'cx_gates': 93, 'num_gates': 94}","{'depth': 2.793, 'depth_ratio': 0.1741, 'time': 0.001452, 'cx_gates': 9.339, 'num_gates': 9.339}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,14
"{'depth': 35, 'depth_ratio': 2.06, 'time': 0.03570890426635742, 'cx_gates': 103, 'num_gates': 104}","{'depth': 5.963, 'depth_ratio': 0.3508, 'time': 0.002337, 'cx_gates': 17.34, 'num_gates': 17.34}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,15
"{'depth': 42, 'depth_ratio': 2.33, 'time': 0.04180312156677246, 'cx_gates': 116, 'num_gates': 117}","{'depth': 2.83, 'depth_ratio': 0.1574, 'time': 0.001364, 'cx_gates': 15.12, 'num_gates': 15.12}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,16
"{'depth': 47, 'depth_ratio': 2.47, 'time': 0.04274606704711914, 'cx_gates': 141, 'num_gates': 142}","{'depth': 2.691, 'depth_ratio': 0.1404, 'time': 0.01013, 'cx_gates': 15.7, 'num_gates': 15.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,17
"{'depth': 50, 'depth_ratio': 2.5, 'time': 0.0444028377532959, 'cx_gates': 142, 'num_gates': 143}","{'depth': 2.939, 'depth_ratio': 0.147, 'time': 0.001967, 'cx_gates': 20.35, 'num_gates': 20.35}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,18
"{'depth': 50, 'depth_ratio': 2.27, 'time': 0.047579050064086914, 'cx_gates': 168, 'num_gates': 169}","{'depth': 4.423, 'depth_ratio': 0.2022, 'time': 0.01033, 'cx_gates': 20.75, 'num_gates': 20.75}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,19
"{'depth': 53, 'depth_ratio': 2.3, 'time': 0.04966306686401367, 'cx_gates': 175, 'num_gates': 176}","{'depth': 3.852, 'depth_ratio': 0.1675, 'time': 0.001462, 'cx_gates': 10.48, 'num_gates': 10.48}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,20
"{'depth': 61, 'depth_ratio': 2.54, 'time': 0.05423307418823242, 'cx_gates': 218, 'num_gates': 219}","{'depth': 3.33, 'depth_ratio': 0.1396, 'time': 0.01116, 'cx_gates': 12.55, 'num_gates': 12.55}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,21
"{'depth': 61, 'depth_ratio': 2.44, 'time': 0.05433201789855957, 'cx_gates': 222, 'num_gates': 223}","{'depth': 3.899, 'depth_ratio': 0.1559, 'time': 0.01097, 'cx_gates': 16.97, 'num_gates': 16.97}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,22
"{'depth': 68, 'depth_ratio': 2.62, 'time': 0.05890512466430664, 'cx_gates': 247, 'num_gates': 248}","{'depth': 4.2, 'depth_ratio': 0.1612, 'time': 0.005158, 'cx_gates': 14.48, 'num_gates': 14.48}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,23
"{'depth': 68, 'depth_ratio': 2.52, 'time': 0.05874991416931152, 'cx_gates': 245, 'num_gates': 246}","{'depth': 4.249, 'depth_ratio': 0.1574, 'time': 0.01282, 'cx_gates': 13.89, 'num_gates': 13.89}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,24
"{'depth': 70, 'depth_ratio': 2.5, 'time': 0.09559392929077148, 'cx_gates': 225, 'num_gates': 226}","{'depth': 4.648, 'depth_ratio': 0.1674, 'time': 0.0104, 'cx_gates': 27.34, 'num_gates': 27.34}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,25
