best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.0591120719909668, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.01095, 'cx_gates': 0, 'num_gates': 0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.024453163146972656, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.002251, 'cx_gates': 0, 'num_gates': 0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.026782989501953125, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.9, 'depth_ratio': 0.225, 'time': 0.01059, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,2
"{'depth': 6, 'depth_ratio': 1.2, 'time': 0.032659053802490234, 'cx_gates': 7, 'num_gates': 8}","{'depth': 1.847, 'depth_ratio': 0.3693, 'time': 0.002699, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,3
"{'depth': 8, 'depth_ratio': 1.33, 'time': 0.03336906433105469, 'cx_gates': 11, 'num_gates': 12}","{'depth': 1.6, 'depth_ratio': 0.2669, 'time': 0.01131, 'cx_gates': 1.99, 'num_gates': 1.99}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,4
"{'depth': 13, 'depth_ratio': 1.86, 'time': 0.0402066707611084, 'cx_gates': 21, 'num_gates': 22}","{'depth': 1.887, 'depth_ratio': 0.2677, 'time': 0.004923, 'cx_gates': 3.231, 'num_gates': 3.231}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,5
"{'depth': 17, 'depth_ratio': 2.12, 'time': 0.039016008377075195, 'cx_gates': 19, 'num_gates': 20}","{'depth': 1.8, 'depth_ratio': 0.2269, 'time': 0.01187, 'cx_gates': 5.572, 'num_gates': 5.572}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,6
"{'depth': 20, 'depth_ratio': 2.22, 'time': 0.04727911949157715, 'cx_gates': 23, 'num_gates': 24}","{'depth': 1.847, 'depth_ratio': 0.2074, 'time': 0.005565, 'cx_gates': 6.848, 'num_gates': 6.848}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,7
"{'depth': 20, 'depth_ratio': 2.0, 'time': 0.05545496940612793, 'cx_gates': 30, 'num_gates': 31}","{'depth': 2.538, 'depth_ratio': 0.2538, 'time': 0.01163, 'cx_gates': 7.099, 'num_gates': 7.099}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,8
"{'depth': 24, 'depth_ratio': 2.18, 'time': 0.04443001747131348, 'cx_gates': 28, 'num_gates': 29}","{'depth': 2.939, 'depth_ratio': 0.269, 'time': 0.01427, 'cx_gates': 7.96, 'num_gates': 7.96}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,9
"{'depth': 26, 'depth_ratio': 2.17, 'time': 0.07429814338684082, 'cx_gates': 53, 'num_gates': 54}","{'depth': 3.311, 'depth_ratio': 0.2757, 'time': 0.008432, 'cx_gates': 13.48, 'num_gates': 13.48}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,10
"{'depth': 31, 'depth_ratio': 2.38, 'time': 0.08947491645812988, 'cx_gates': 72, 'num_gates': 73}","{'depth': 3.59, 'depth_ratio': 0.2772, 'time': 0.01857, 'cx_gates': 23.89, 'num_gates': 23.89}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,11
"{'depth': 37, 'depth_ratio': 2.64, 'time': 0.07818794250488281, 'cx_gates': 76, 'num_gates': 77}","{'depth': 2.343, 'depth_ratio': 0.1669, 'time': 0.009258, 'cx_gates': 18.85, 'num_gates': 18.85}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,12
"{'depth': 38, 'depth_ratio': 2.53, 'time': 0.1008141040802002, 'cx_gates': 89, 'num_gates': 90}","{'depth': 2.315, 'depth_ratio': 0.1547, 'time': 0.01348, 'cx_gates': 15.9, 'num_gates': 15.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,13
"{'depth': 36, 'depth_ratio': 2.25, 'time': 0.09160923957824707, 'cx_gates': 66, 'num_gates': 67}","{'depth': 4.423, 'depth_ratio': 0.2756, 'time': 0.01341, 'cx_gates': 23.32, 'num_gates': 23.32}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,14
"{'depth': 40, 'depth_ratio': 2.35, 'time': 0.10528826713562012, 'cx_gates': 109, 'num_gates': 110}","{'depth': 4.249, 'depth_ratio': 0.2507, 'time': 0.01164, 'cx_gates': 19.76, 'num_gates': 19.76}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,15
"{'depth': 46, 'depth_ratio': 2.56, 'time': 0.12961506843566895, 'cx_gates': 122, 'num_gates': 123}","{'depth': 3.429, 'depth_ratio': 0.1919, 'time': 0.0143, 'cx_gates': 23.38, 'num_gates': 23.38}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,16
"{'depth': 47, 'depth_ratio': 2.47, 'time': 0.14246702194213867, 'cx_gates': 141, 'num_gates': 142}","{'depth': 3.015, 'depth_ratio': 0.1582, 'time': 0.01389, 'cx_gates': 27.07, 'num_gates': 27.07}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,17
"{'depth': 52, 'depth_ratio': 2.6, 'time': 0.1403820514678955, 'cx_gates': 136, 'num_gates': 137}","{'depth': 2.571, 'depth_ratio': 0.1285, 'time': 0.01855, 'cx_gates': 15.54, 'num_gates': 15.54}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,18
"{'depth': 56, 'depth_ratio': 2.55, 'time': 0.15549492835998535, 'cx_gates': 177, 'num_gates': 178}","{'depth': 3.874, 'depth_ratio': 0.174, 'time': 0.01667, 'cx_gates': 45.2, 'num_gates': 45.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,19
"{'depth': 64, 'depth_ratio': 2.78, 'time': 0.16240215301513672, 'cx_gates': 190, 'num_gates': 191}","{'depth': 3.066, 'depth_ratio': 0.1315, 'time': 0.01462, 'cx_gates': 29.87, 'num_gates': 29.87}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,20
"{'depth': 62, 'depth_ratio': 2.58, 'time': 0.1622002124786377, 'cx_gates': 143, 'num_gates': 144}","{'depth': 4.874, 'depth_ratio': 0.2038, 'time': 0.01305, 'cx_gates': 23.96, 'num_gates': 23.96}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,21
"{'depth': 60, 'depth_ratio': 2.4, 'time': 0.1924128532409668, 'cx_gates': 186, 'num_gates': 187}","{'depth': 5.258, 'depth_ratio': 0.2103, 'time': 0.02842, 'cx_gates': 53.04, 'num_gates': 53.04}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,22
"{'depth': 67, 'depth_ratio': 2.58, 'time': 0.17177510261535645, 'cx_gates': 145, 'num_gates': 146}","{'depth': 6.357, 'depth_ratio': 0.2451, 'time': 0.01897, 'cx_gates': 47.71, 'num_gates': 47.71}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,23
"{'depth': 71, 'depth_ratio': 2.63, 'time': 0.2059941291809082, 'cx_gates': 254, 'num_gates': 255}","{'depth': 6.168, 'depth_ratio': 0.2284, 'time': 0.02436, 'cx_gates': 53.97, 'num_gates': 53.97}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,24
"{'depth': 79, 'depth_ratio': 2.82, 'time': 0.2000129222869873, 'cx_gates': 219, 'num_gates': 220}","{'depth': 4.691, 'depth_ratio': 0.1679, 'time': 0.03066, 'cx_gates': 48.97, 'num_gates': 48.97}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,25
"{'depth': 82, 'depth_ratio': 2.83, 'time': 0.2079150676727295, 'cx_gates': 211, 'num_gates': 212}","{'depth': 3.458, 'depth_ratio': 0.1185, 'time': 0.02497, 'cx_gates': 47.96, 'num_gates': 47.96}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,26
"{'depth': 84, 'depth_ratio': 2.8, 'time': 0.24036097526550293, 'cx_gates': 281, 'num_gates': 282}","{'depth': 3.493, 'depth_ratio': 0.1166, 'time': 0.0277, 'cx_gates': 34.16, 'num_gates': 34.16}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,27
"{'depth': 87, 'depth_ratio': 2.81, 'time': 0.20488333702087402, 'cx_gates': 231, 'num_gates': 232}","{'depth': 3.667, 'depth_ratio': 0.1173, 'time': 0.02426, 'cx_gates': 41.85, 'num_gates': 41.85}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,28
"{'depth': 85, 'depth_ratio': 2.66, 'time': 0.2240910530090332, 'cx_gates': 217, 'num_gates': 218}","{'depth': 5.953, 'depth_ratio': 0.1864, 'time': 0.02439, 'cx_gates': 42.85, 'num_gates': 42.85}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,29
"{'depth': 94, 'depth_ratio': 2.85, 'time': 0.2685079574584961, 'cx_gates': 329, 'num_gates': 330}","{'depth': 3.945, 'depth_ratio': 0.1183, 'time': 0.04271, 'cx_gates': 81.45, 'num_gates': 81.45}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,30
"{'depth': 91, 'depth_ratio': 2.68, 'time': 0.27793216705322266, 'cx_gates': 372, 'num_gates': 373}","{'depth': 5.4, 'depth_ratio': 0.1601, 'time': 0.01098, 'cx_gates': 39.14, 'num_gates': 39.14}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,31
"{'depth': 95, 'depth_ratio': 2.71, 'time': 0.2710721492767334, 'cx_gates': 295, 'num_gates': 296}","{'depth': 7.609, 'depth_ratio': 0.2188, 'time': 0.02246, 'cx_gates': 52.34, 'num_gates': 52.34}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,32
