best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.02710700035095215, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.002817, 'cx_gates': 0, 'num_gates': 0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.029512882232666016, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.01181, 'cx_gates': 0, 'num_gates': 0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.03430294990539551, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.9165, 'depth_ratio': 0.2291, 'time': 0.002755, 'cx_gates': 0.9, 'num_gates': 0.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,2
"{'depth': 6, 'depth_ratio': 1.2, 'time': 0.04507613182067871, 'cx_gates': 7, 'num_gates': 8}","{'depth': 1.952, 'depth_ratio': 0.3904, 'time': 0.00948, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,3
"{'depth': 8, 'depth_ratio': 1.33, 'time': 0.04291391372680664, 'cx_gates': 11, 'num_gates': 12}","{'depth': 1.285, 'depth_ratio': 0.2156, 'time': 0.004934, 'cx_gates': 2.7, 'num_gates': 2.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,4
"{'depth': 12, 'depth_ratio': 1.71, 'time': 0.06020212173461914, 'cx_gates': 18, 'num_gates': 19}","{'depth': 2.022, 'depth_ratio': 0.2888, 'time': 0.008157, 'cx_gates': 2.683, 'num_gates': 2.683}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,5
"{'depth': 15, 'depth_ratio': 1.88, 'time': 0.06722187995910645, 'cx_gates': 22, 'num_gates': 23}","{'depth': 3.048, 'depth_ratio': 0.3815, 'time': 0.00668, 'cx_gates': 3.341, 'num_gates': 3.341}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,6
"{'depth': 20, 'depth_ratio': 2.22, 'time': 0.07316374778747559, 'cx_gates': 23, 'num_gates': 24}","{'depth': 1.2, 'depth_ratio': 0.136, 'time': 0.01545, 'cx_gates': 8.506, 'num_gates': 8.506}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,7
"{'depth': 20, 'depth_ratio': 2.0, 'time': 0.08890008926391602, 'cx_gates': 33, 'num_gates': 34}","{'depth': 2.934, 'depth_ratio': 0.2934, 'time': 0.006652, 'cx_gates': 4.847, 'num_gates': 4.847}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,8
"{'depth': 23, 'depth_ratio': 2.09, 'time': 0.08752322196960449, 'cx_gates': 43, 'num_gates': 44}","{'depth': 2.75, 'depth_ratio': 0.2519, 'time': 0.01062, 'cx_gates': 6.715, 'num_gates': 6.715}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,9
"{'depth': 26, 'depth_ratio': 2.17, 'time': 0.11159706115722656, 'cx_gates': 56, 'num_gates': 57}","{'depth': 2.6, 'depth_ratio': 0.2169, 'time': 0.01665, 'cx_gates': 12.16, 'num_gates': 12.16}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,10
"{'depth': 31, 'depth_ratio': 2.38, 'time': 0.11369609832763672, 'cx_gates': 45, 'num_gates': 46}","{'depth': 3.572, 'depth_ratio': 0.276, 'time': 0.02178, 'cx_gates': 12.3, 'num_gates': 12.3}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,11
"{'depth': 31, 'depth_ratio': 2.21, 'time': 0.1409149169921875, 'cx_gates': 58, 'num_gates': 59}","{'depth': 5.311, 'depth_ratio': 0.3803, 'time': 0.01964, 'cx_gates': 18.36, 'num_gates': 18.36}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,12
"{'depth': 33, 'depth_ratio': 2.2, 'time': 0.11650681495666504, 'cx_gates': 65, 'num_gates': 66}","{'depth': 3.39, 'depth_ratio': 0.2266, 'time': 0.02196, 'cx_gates': 12.71, 'num_gates': 12.71}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,13
"{'depth': 41, 'depth_ratio': 2.56, 'time': 0.12689900398254395, 'cx_gates': 60, 'num_gates': 61}","{'depth': 3.521, 'depth_ratio': 0.2213, 'time': 0.02567, 'cx_gates': 20.8, 'num_gates': 20.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,14
"{'depth': 45, 'depth_ratio': 2.65, 'time': 0.15111827850341797, 'cx_gates': 58, 'num_gates': 59}","{'depth': 3.263, 'depth_ratio': 0.1934, 'time': 0.01247, 'cx_gates': 16.48, 'num_gates': 16.48}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,15
"{'depth': 45, 'depth_ratio': 2.5, 'time': 0.18604683876037598, 'cx_gates': 62, 'num_gates': 63}","{'depth': 3.092, 'depth_ratio': 0.1719, 'time': 0.02464, 'cx_gates': 28.37, 'num_gates': 28.37}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,16
"{'depth': 47, 'depth_ratio': 2.47, 'time': 0.22527718544006348, 'cx_gates': 126, 'num_gates': 127}","{'depth': 5.675, 'depth_ratio': 0.2987, 'time': 0.02622, 'cx_gates': 23.82, 'num_gates': 23.82}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,17
"{'depth': 50, 'depth_ratio': 2.5, 'time': 0.2271578311920166, 'cx_gates': 130, 'num_gates': 131}","{'depth': 4.423, 'depth_ratio': 0.2211, 'time': 0.01966, 'cx_gates': 24.55, 'num_gates': 24.55}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,18
"{'depth': 58, 'depth_ratio': 2.64, 'time': 0.2249460220336914, 'cx_gates': 72, 'num_gates': 73}","{'depth': 4.686, 'depth_ratio': 0.2126, 'time': 0.02155, 'cx_gates': 39.81, 'num_gates': 39.81}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,19
"{'depth': 56, 'depth_ratio': 2.43, 'time': 0.25948500633239746, 'cx_gates': 127, 'num_gates': 128}","{'depth': 6.5, 'depth_ratio': 0.2839, 'time': 0.02524, 'cx_gates': 22.5, 'num_gates': 22.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,20
"{'depth': 72, 'depth_ratio': 3.0, 'time': 0.2560858726501465, 'cx_gates': 209, 'num_gates': 210}","{'depth': 3.527, 'depth_ratio': 0.1473, 'time': 0.02767, 'cx_gates': 33.09, 'num_gates': 33.09}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,21
"{'depth': 66, 'depth_ratio': 2.64, 'time': 0.340285062789917, 'cx_gates': 228, 'num_gates': 229}","{'depth': 8.065, 'depth_ratio': 0.3226, 'time': 0.04723, 'cx_gates': 44.63, 'num_gates': 44.63}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,22
"{'depth': 73, 'depth_ratio': 2.81, 'time': 0.2894768714904785, 'cx_gates': 169, 'num_gates': 170}","{'depth': 4.801, 'depth_ratio': 0.1844, 'time': 0.03363, 'cx_gates': 40.86, 'num_gates': 40.86}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,23
