best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 68, 'depth_ratio': 2.43, 'time': 0.18600201606750488, 'cx_gates': 261, 'num_gates': 262}","{'depth': 4.561, 'depth_ratio': 0.1623, 'time': 0.008864, 'cx_gates': 14.02, 'num_gates': 14.02}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,0
"{'depth': 79, 'depth_ratio': 2.72, 'time': 0.19948291778564453, 'cx_gates': 250, 'num_gates': 251}","{'depth': 2.577, 'depth_ratio': 0.0913, 'time': 0.01735, 'cx_gates': 18.65, 'num_gates': 18.65}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,1
"{'depth': 80, 'depth_ratio': 2.67, 'time': 0.2214031219482422, 'cx_gates': 314, 'num_gates': 315}","{'depth': 2.786, 'depth_ratio': 0.09091, 'time': 0.007458, 'cx_gates': 17.29, 'num_gates': 17.29}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,2
"{'depth': 73, 'depth_ratio': 2.35, 'time': 0.22081923484802246, 'cx_gates': 273, 'num_gates': 274}","{'depth': 7.73, 'depth_ratio': 0.2514, 'time': 0.0202, 'cx_gates': 26.33, 'num_gates': 26.33}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,3
"{'depth': 81, 'depth_ratio': 2.53, 'time': 0.1998910903930664, 'cx_gates': 271, 'num_gates': 272}","{'depth': 5.238, 'depth_ratio': 0.1651, 'time': 0.04043, 'cx_gates': 29.06, 'num_gates': 29.06}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,4
"{'depth': 86, 'depth_ratio': 2.61, 'time': 0.29495692253112793, 'cx_gates': 320, 'num_gates': 321}","{'depth': 4.167, 'depth_ratio': 0.125, 'time': 0.01488, 'cx_gates': 30.27, 'num_gates': 30.27}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,5
"{'depth': 93, 'depth_ratio': 2.74, 'time': 0.29318881034851074, 'cx_gates': 345, 'num_gates': 346}","{'depth': 2.28, 'depth_ratio': 0.06493, 'time': 0.03097, 'cx_gates': 23.52, 'num_gates': 23.52}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,6
"{'depth': 90, 'depth_ratio': 2.57, 'time': 0.29921603202819824, 'cx_gates': 373, 'num_gates': 374}","{'depth': 4.758, 'depth_ratio': 0.1354, 'time': 0.01246, 'cx_gates': 12.5, 'num_gates': 12.5}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,7
"{'depth': 91, 'depth_ratio': 2.53, 'time': 0.31737399101257324, 'cx_gates': 395, 'num_gates': 396}","{'depth': 5.004, 'depth_ratio': 0.1369, 'time': 0.02636, 'cx_gates': 26.97, 'num_gates': 26.97}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,8
"{'depth': 96, 'depth_ratio': 2.59, 'time': 0.35700201988220215, 'cx_gates': 396, 'num_gates': 397}","{'depth': 7.348, 'depth_ratio': 0.2011, 'time': 0.008865, 'cx_gates': 33.81, 'num_gates': 33.81}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,9
"{'depth': 104, 'depth_ratio': 2.74, 'time': 0.42922496795654297, 'cx_gates': 445, 'num_gates': 446}","{'depth': 7.31, 'depth_ratio': 0.1906, 'time': 0.03236, 'cx_gates': 16.91, 'num_gates': 16.91}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,10
"{'depth': 113, 'depth_ratio': 2.9, 'time': 0.3458859920501709, 'cx_gates': 353, 'num_gates': 354}","{'depth': 1.166, 'depth_ratio': 0.02786, 'time': 0.03938, 'cx_gates': 28.44, 'num_gates': 28.44}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,11
"{'depth': 105, 'depth_ratio': 2.62, 'time': 0.3688957691192627, 'cx_gates': 387, 'num_gates': 388}","{'depth': 5.879, 'depth_ratio': 0.1466, 'time': 0.03291, 'cx_gates': 29.05, 'num_gates': 29.05}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,12
"{'depth': 114, 'depth_ratio': 2.78, 'time': 0.46781206130981445, 'cx_gates': 475, 'num_gates': 476}","{'depth': 3.929, 'depth_ratio': 0.09562, 'time': 0.05386, 'cx_gates': 51.47, 'num_gates': 51.47}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,13
"{'depth': 119, 'depth_ratio': 2.83, 'time': 0.4850008487701416, 'cx_gates': 491, 'num_gates': 492}","{'depth': 2.04, 'depth_ratio': 0.05044, 'time': 0.02624, 'cx_gates': 38.96, 'num_gates': 38.96}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,14
"{'depth': 116, 'depth_ratio': 2.7, 'time': 0.4887082576751709, 'cx_gates': 495, 'num_gates': 496}","{'depth': 3.286, 'depth_ratio': 0.07547, 'time': 0.01347, 'cx_gates': 16.48, 'num_gates': 16.48}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,15
"{'depth': 120, 'depth_ratio': 2.73, 'time': 0.5955908298492432, 'cx_gates': 475, 'num_gates': 476}","{'depth': 4.707, 'depth_ratio': 0.1059, 'time': 0.05041, 'cx_gates': 38.44, 'num_gates': 38.44}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,16
"{'depth': 123, 'depth_ratio': 2.73, 'time': 0.6278750896453857, 'cx_gates': 434, 'num_gates': 435}","{'depth': 6.02, 'depth_ratio': 0.1349, 'time': 0.02399, 'cx_gates': 45.28, 'num_gates': 45.28}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,17
"{'depth': 130, 'depth_ratio': 2.83, 'time': 0.6395950317382812, 'cx_gates': 600, 'num_gates': 601}","{'depth': 3.97, 'depth_ratio': 0.08414, 'time': 0.04507, 'cx_gates': 45.24, 'num_gates': 45.24}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,18
"{'depth': 127, 'depth_ratio': 2.7, 'time': 0.6182761192321777, 'cx_gates': 466, 'num_gates': 467}","{'depth': 5.238, 'depth_ratio': 0.1136, 'time': 0.04969, 'cx_gates': 67.65, 'num_gates': 67.65}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,19
"{'depth': 123, 'depth_ratio': 2.56, 'time': 0.5681312084197998, 'cx_gates': 485, 'num_gates': 486}","{'depth': 9.368, 'depth_ratio': 0.195, 'time': 0.04665, 'cx_gates': 50.83, 'num_gates': 50.83}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,20
"{'depth': 138, 'depth_ratio': 2.82, 'time': 0.5752060413360596, 'cx_gates': 555, 'num_gates': 556}","{'depth': 3.847, 'depth_ratio': 0.07694, 'time': 0.06817, 'cx_gates': 51.19, 'num_gates': 51.19}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,21
"{'depth': 143, 'depth_ratio': 2.86, 'time': 0.7542998790740967, 'cx_gates': 616, 'num_gates': 617}","{'depth': 6.542, 'depth_ratio': 0.1308, 'time': 0.02579, 'cx_gates': 34.29, 'num_gates': 34.29}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,22
"{'depth': 142, 'depth_ratio': 2.78, 'time': 0.6653079986572266, 'cx_gates': 620, 'num_gates': 621}","{'depth': 4.472, 'depth_ratio': 0.08944, 'time': 0.06313, 'cx_gates': 67.15, 'num_gates': 67.15}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,23
"{'depth': 146, 'depth_ratio': 2.81, 'time': 0.6691482067108154, 'cx_gates': 561, 'num_gates': 562}","{'depth': 6.765, 'depth_ratio': 0.1294, 'time': 0.05833, 'cx_gates': 66.42, 'num_gates': 66.42}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,24
"{'depth': 144, 'depth_ratio': 2.72, 'time': 0.876953125, 'cx_gates': 712, 'num_gates': 713}","{'depth': 5.238, 'depth_ratio': 0.09778, 'time': 0.08841, 'cx_gates': 65.74, 'num_gates': 65.74}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,25
"{'depth': 151, 'depth_ratio': 2.8, 'time': 0.8533129692077637, 'cx_gates': 704, 'num_gates': 705}","{'depth': 3.37, 'depth_ratio': 0.06046, 'time': 0.04808, 'cx_gates': 28.24, 'num_gates': 28.24}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,26
"{'depth': 158, 'depth_ratio': 2.87, 'time': 0.9078061580657959, 'cx_gates': 660, 'num_gates': 661}","{'depth': 4.176, 'depth_ratio': 0.07579, 'time': 0.04061, 'cx_gates': 50.44, 'num_gates': 50.44}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,27
"{'depth': 153, 'depth_ratio': 2.73, 'time': 0.87571120262146, 'cx_gates': 751, 'num_gates': 752}","{'depth': 4.069, 'depth_ratio': 0.07414, 'time': 0.04783, 'cx_gates': 23.73, 'num_gates': 23.73}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,28
"{'depth': 164, 'depth_ratio': 2.88, 'time': 0.933884859085083, 'cx_gates': 677, 'num_gates': 678}","{'depth': 5.783, 'depth_ratio': 0.1019, 'time': 0.05435, 'cx_gates': 81.63, 'num_gates': 81.63}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,29
"{'depth': 166, 'depth_ratio': 2.86, 'time': 0.9516479969024658, 'cx_gates': 732, 'num_gates': 733}","{'depth': 6.369, 'depth_ratio': 0.11, 'time': 0.05623, 'cx_gates': 58.5, 'num_gates': 58.5}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,30
"{'depth': 161, 'depth_ratio': 2.73, 'time': 1.002852201461792, 'cx_gates': 763, 'num_gates': 764}","{'depth': 6.741, 'depth_ratio': 0.1143, 'time': 0.08707, 'cx_gates': 67.49, 'num_gates': 67.49}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,31
"{'depth': 165, 'depth_ratio': 2.75, 'time': 1.0436999797821045, 'cx_gates': 812, 'num_gates': 813}","{'depth': 6.4, 'depth_ratio': 0.1066, 'time': 0.04113, 'cx_gates': 41.89, 'num_gates': 41.89}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,32
"{'depth': 158, 'depth_ratio': 2.59, 'time': 1.1040010452270508, 'cx_gates': 837, 'num_gates': 838}","{'depth': 9.695, 'depth_ratio': 0.1584, 'time': 0.03421, 'cx_gates': 46.51, 'num_gates': 46.51}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,33
"{'depth': 178, 'depth_ratio': 2.87, 'time': 1.0502808094024658, 'cx_gates': 784, 'num_gates': 785}","{'depth': 5.177, 'depth_ratio': 0.08424, 'time': 0.09791, 'cx_gates': 67.42, 'num_gates': 67.42}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,34
"{'depth': 181, 'depth_ratio': 2.87, 'time': 1.2858340740203857, 'cx_gates': 866, 'num_gates': 867}","{'depth': 3.929, 'depth_ratio': 0.06406, 'time': 0.1079, 'cx_gates': 28.36, 'num_gates': 28.36}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,35
"{'depth': 174, 'depth_ratio': 2.72, 'time': 1.0810999870300293, 'cx_gates': 768, 'num_gates': 769}","{'depth': 10.84, 'depth_ratio': 0.1681, 'time': 0.08439, 'cx_gates': 83.38, 'num_gates': 83.38}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,36
