best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 71, 'depth_ratio': 2.54, 'time': 3.394713878631592, 'cx_gates': 264, 'num_gates': 265}","{'depth': 6.325, 'depth_ratio': 0.2245, 'time': 0.2258, 'cx_gates': 11.76, 'num_gates': 11.76}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,0
"{'depth': 73, 'depth_ratio': 2.52, 'time': 3.7729568481445312, 'cx_gates': 214, 'num_gates': 215}","{'depth': 6.325, 'depth_ratio': 0.2169, 'time': 0.3978, 'cx_gates': 35.47, 'num_gates': 35.47}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,1
"{'depth': 76, 'depth_ratio': 2.53, 'time': 3.3546500205993652, 'cx_gates': 245, 'num_gates': 246}","{'depth': 4.224, 'depth_ratio': 0.1429, 'time': 0.5596, 'cx_gates': 33.17, 'num_gates': 33.17}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,2
"{'depth': 78, 'depth_ratio': 2.52, 'time': 3.9569101333618164, 'cx_gates': 246, 'num_gates': 247}","{'depth': 7.026, 'depth_ratio': 0.2254, 'time': 0.4305, 'cx_gates': 34.91, 'num_gates': 34.91}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,3
"{'depth': 81, 'depth_ratio': 2.53, 'time': 4.722975015640259, 'cx_gates': 289, 'num_gates': 290}","{'depth': 7.414, 'depth_ratio': 0.2325, 'time': 0.1935, 'cx_gates': 26.99, 'num_gates': 26.99}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,4
"{'depth': 86, 'depth_ratio': 2.61, 'time': 5.589956045150757, 'cx_gates': 311, 'num_gates': 312}","{'depth': 5.192, 'depth_ratio': 0.1558, 'time': 0.5385, 'cx_gates': 43.53, 'num_gates': 43.53}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,5
"{'depth': 95, 'depth_ratio': 2.79, 'time': 5.090317010879517, 'cx_gates': 294, 'num_gates': 295}","{'depth': 4.561, 'depth_ratio': 0.1368, 'time': 0.5506, 'cx_gates': 39.41, 'num_gates': 39.41}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,6
"{'depth': 98, 'depth_ratio': 2.8, 'time': 6.907922744750977, 'cx_gates': 385, 'num_gates': 386}","{'depth': 4.833, 'depth_ratio': 0.1373, 'time': 0.7166, 'cx_gates': 19.26, 'num_gates': 19.26}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,7
"{'depth': 102, 'depth_ratio': 2.83, 'time': 6.646940231323242, 'cx_gates': 353, 'num_gates': 354}","{'depth': 5.075, 'depth_ratio': 0.1403, 'time': 0.627, 'cx_gates': 21.33, 'num_gates': 21.33}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,8
"{'depth': 107, 'depth_ratio': 2.89, 'time': 7.450587034225464, 'cx_gates': 396, 'num_gates': 397}","{'depth': 2.728, 'depth_ratio': 0.07305, 'time': 0.41, 'cx_gates': 40.81, 'num_gates': 40.81}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,9
