best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 71, 'depth_ratio': 2.54, 'time': 0.776249885559082, 'cx_gates': 237, 'num_gates': 238}","{'depth': 4.176, 'depth_ratio': 0.1475, 'time': 0.04044, 'cx_gates': 23.85, 'num_gates': 23.85}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,0
"{'depth': 76, 'depth_ratio': 2.62, 'time': 0.8773930072784424, 'cx_gates': 295, 'num_gates': 296}","{'depth': 4.534, 'depth_ratio': 0.1573, 'time': 0.0851, 'cx_gates': 22.97, 'num_gates': 22.97}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,1
"{'depth': 80, 'depth_ratio': 2.67, 'time': 0.8263638019561768, 'cx_gates': 254, 'num_gates': 255}","{'depth': 2.04, 'depth_ratio': 0.06573, 'time': 0.05548, 'cx_gates': 15.83, 'num_gates': 15.83}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,2
"{'depth': 85, 'depth_ratio': 2.74, 'time': 0.9159219264984131, 'cx_gates': 297, 'num_gates': 298}","{'depth': 2.786, 'depth_ratio': 0.09091, 'time': 0.007587, 'cx_gates': 30.12, 'num_gates': 30.12}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,3
"{'depth': 83, 'depth_ratio': 2.59, 'time': 1.0287079811096191, 'cx_gates': 322, 'num_gates': 323}","{'depth': 3.124, 'depth_ratio': 0.09952, 'time': 0.1466, 'cx_gates': 22.82, 'num_gates': 22.82}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,4
"{'depth': 85, 'depth_ratio': 2.58, 'time': 1.158799171447754, 'cx_gates': 332, 'num_gates': 333}","{'depth': 7.305, 'depth_ratio': 0.2191, 'time': 0.1005, 'cx_gates': 21.38, 'num_gates': 21.38}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,5
"{'depth': 97, 'depth_ratio': 2.85, 'time': 1.1809461116790771, 'cx_gates': 324, 'num_gates': 325}","{'depth': 3.033, 'depth_ratio': 0.09099, 'time': 0.04706, 'cx_gates': 33.33, 'num_gates': 33.33}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,6
"{'depth': 93, 'depth_ratio': 2.66, 'time': 1.2672431468963623, 'cx_gates': 400, 'num_gates': 401}","{'depth': 4.499, 'depth_ratio': 0.1276, 'time': 0.07863, 'cx_gates': 25.46, 'num_gates': 25.46}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,7
"{'depth': 97, 'depth_ratio': 2.69, 'time': 1.4451241493225098, 'cx_gates': 419, 'num_gates': 420}","{'depth': 5.177, 'depth_ratio': 0.1437, 'time': 0.1254, 'cx_gates': 43.99, 'num_gates': 43.99}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,8
"{'depth': 102, 'depth_ratio': 2.76, 'time': 1.4470939636230469, 'cx_gates': 399, 'num_gates': 400}","{'depth': 3.406, 'depth_ratio': 0.09222, 'time': 0.09834, 'cx_gates': 46.99, 'num_gates': 46.99}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,9
