best_data,std_dev,routing pass,layout pass,coupling map,circuit label,beam width,look ahead
"{'depth': 61, 'depth_ratio': 2.44, 'time': 58.39371132850647, 'cx_gates': 189, 'num_gates': 190}","{'depth': 2.757, 'depth_ratio': 0.1103, 'time': 5.28, 'cx_gates': 14.45, 'num_gates': 14.45}",sabre_v020_dive_100,sabre_v020,hex_27,0,100,0
"{'depth': 58, 'depth_ratio': 2.32, 'time': 67.74283480644226, 'cx_gates': 249, 'num_gates': 250}","{'depth': 4.587, 'depth_ratio': 0.1835, 'time': 7.922, 'cx_gates': 27.78, 'num_gates': 27.78}",sabre_v020_dive_101,sabre_v020,hex_27,0,101,0
"{'depth': 56, 'depth_ratio': 2.24, 'time': 56.77857303619385, 'cx_gates': 201, 'num_gates': 202}","{'depth': 3.382, 'depth_ratio': 0.1353, 'time': 7.745, 'cx_gates': 20.65, 'num_gates': 20.65}",sabre_v020_dive_102,sabre_v020,hex_27,0,102,0
"{'depth': 58, 'depth_ratio': 2.32, 'time': 321.111120223999, 'cx_gates': 249, 'num_gates': 250}","{'depth': 4.587, 'depth_ratio': 0.1835, 'time': 110.4, 'cx_gates': 26.45, 'num_gates': 26.45}",sabre_v020_dive_103,sabre_v020,hex_27,0,103,0
"{'depth': 58, 'depth_ratio': 2.32, 'time': 996.513053894043, 'cx_gates': 249, 'num_gates': 250}","{'depth': 4.587, 'depth_ratio': 0.1835, 'time': 345.5, 'cx_gates': 26.45, 'num_gates': 26.45}",sabre_v020_dive_104,sabre_v020,hex_27,0,104,0
"{'depth': 58, 'depth_ratio': 2.32, 'time': 974.1569781303406, 'cx_gates': 249, 'num_gates': 250}","{'depth': 3.655, 'depth_ratio': 0.1462, 'time': 693.7, 'cx_gates': 21.93, 'num_gates': 21.93}",sabre_v020_dive_105,sabre_v020,hex_27,0,105,0
"{'depth': 61, 'depth_ratio': 2.44, 'time': 960.1637601852417, 'cx_gates': 189, 'num_gates': 190}","{'depth': 3.868, 'depth_ratio': 0.1547, 'time': 299.9, 'cx_gates': 22.16, 'num_gates': 22.16}",sabre_v020_dive_106,sabre_v020,hex_27,0,106,0
"{'depth': 61, 'depth_ratio': 2.44, 'time': 64.20878219604492, 'cx_gates': 189, 'num_gates': 190}","{'depth': 4.472, 'depth_ratio': 0.1789, 'time': 171.7, 'cx_gates': 41.42, 'num_gates': 41.42}",sabre_v020_dive_107,sabre_v020,hex_27,0,107,0
"{'depth': 61, 'depth_ratio': 2.44, 'time': 72.57599091529846, 'cx_gates': 213, 'num_gates': 214}","{'depth': 4.261, 'depth_ratio': 0.1705, 'time': 9.555, 'cx_gates': 44.68, 'num_gates': 44.68}",sabre_v020_dive_108,sabre_v020,hex_27,0,108,0
"{'depth': 61, 'depth_ratio': 2.44, 'time': 72.34145832061768, 'cx_gates': 213, 'num_gates': 214}","{'depth': 3.72, 'depth_ratio': 0.1488, 'time': 9.126, 'cx_gates': 25.97, 'num_gates': 25.97}",sabre_v020_dive_109,sabre_v020,hex_27,0,109,0
"{'depth': 58, 'depth_ratio': 2.32, 'time': 80.95600724220276, 'cx_gates': 249, 'num_gates': 250}","{'depth': 2.871, 'depth_ratio': 0.1148, 'time': 8.897, 'cx_gates': 26.25, 'num_gates': 26.25}",sabre_v020_dive_110,sabre_v020,hex_27,0,110,0
"{'depth': 58, 'depth_ratio': 2.32, 'time': 81.00950813293457, 'cx_gates': 249, 'num_gates': 250}","{'depth': 2.871, 'depth_ratio': 0.1148, 'time': 3578.0, 'cx_gates': 26.25, 'num_gates': 26.25}",sabre_v020_dive_111,sabre_v020,hex_27,0,111,0
