best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.011895179748535156, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.004357, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.024131059646606445, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.006961, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.02777409553527832, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.8, 'depth_ratio': 0.2, 'time': 0.007264, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,2
"{'depth': 7, 'depth_ratio': 1.4, 'time': 0.05884194374084473, 'cx_gates': 7, 'num_gates': 8}","{'depth': 3.286, 'depth_ratio': 0.6573, 'time': 0.007685, 'cx_gates': 2.245, 'num_gates': 2.245}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,3
"{'depth': 11, 'depth_ratio': 1.83, 'time': 0.06756806373596191, 'cx_gates': 14, 'num_gates': 15}","{'depth': 1.549, 'depth_ratio': 0.2595, 'time': 0.01024, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,4
"{'depth': 15, 'depth_ratio': 2.14, 'time': 0.08573222160339355, 'cx_gates': 15, 'num_gates': 16}","{'depth': 1.47, 'depth_ratio': 0.2082, 'time': 0.01711, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,5
"{'depth': 19, 'depth_ratio': 2.38, 'time': 0.11210179328918457, 'cx_gates': 19, 'num_gates': 20}","{'depth': 1.833, 'depth_ratio': 0.2296, 'time': 0.01263, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,6
"{'depth': 16, 'depth_ratio': 1.78, 'time': 0.16528797149658203, 'cx_gates': 29, 'num_gates': 30}","{'depth': 3.262, 'depth_ratio': 0.3621, 'time': 0.04681, 'cx_gates': 9.932, 'num_gates': 9.932}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,7
"{'depth': 21, 'depth_ratio': 2.1, 'time': 0.17772316932678223, 'cx_gates': 30, 'num_gates': 31}","{'depth': 1.497, 'depth_ratio': 0.1497, 'time': 0.03993, 'cx_gates': 6.735, 'num_gates': 6.735}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,8
"{'depth': 26, 'depth_ratio': 2.36, 'time': 0.2505919933319092, 'cx_gates': 43, 'num_gates': 44}","{'depth': 2.871, 'depth_ratio': 0.2616, 'time': 0.03618, 'cx_gates': 7.684, 'num_gates': 7.684}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,9
