best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.006125688552856445, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.000487, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.005511760711669922, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.0003804, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.005712032318115234, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.9798, 'depth_ratio': 0.2449, 'time': 0.0002841, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,2
"{'depth': 7, 'depth_ratio': 1.4, 'time': 0.007677793502807617, 'cx_gates': 7, 'num_gates': 8}","{'depth': 1.166, 'depth_ratio': 0.2332, 'time': 0.0006939, 'cx_gates': 1.897, 'num_gates': 1.897}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,3
"{'depth': 11, 'depth_ratio': 1.83, 'time': 0.007779836654663086, 'cx_gates': 14, 'num_gates': 15}","{'depth': 0.4899, 'depth_ratio': 0.08328, 'time': 0.0008879, 'cx_gates': 1.47, 'num_gates': 1.47}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,4
"{'depth': 9, 'depth_ratio': 1.29, 'time': 0.010457992553710938, 'cx_gates': 15, 'num_gates': 16}","{'depth': 2.926, 'depth_ratio': 0.4158, 'time': 0.000429, 'cx_gates': 4.069, 'num_gates': 4.069}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,5
"{'depth': 16, 'depth_ratio': 2.0, 'time': 0.014154911041259766, 'cx_gates': 28, 'num_gates': 29}","{'depth': 1.897, 'depth_ratio': 0.2361, 'time': 0.0008415, 'cx_gates': 4.243, 'num_gates': 4.243}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,6
"{'depth': 20, 'depth_ratio': 2.22, 'time': 0.01520991325378418, 'cx_gates': 32, 'num_gates': 33}","{'depth': 0.9798, 'depth_ratio': 0.1078, 'time': 0.002573, 'cx_gates': 5.817, 'num_gates': 5.817}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,7
"{'depth': 14, 'depth_ratio': 1.4, 'time': 0.017887353897094727, 'cx_gates': 36, 'num_gates': 37}","{'depth': 4.147, 'depth_ratio': 0.4147, 'time': 0.0111, 'cx_gates': 4.409, 'num_gates': 4.409}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,8
"{'depth': 24, 'depth_ratio': 2.18, 'time': 0.020824670791625977, 'cx_gates': 49, 'num_gates': 50}","{'depth': 2.482, 'depth_ratio': 0.2277, 'time': 0.002419, 'cx_gates': 8.612, 'num_gates': 8.612}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,9
"{'depth': 24, 'depth_ratio': 2.0, 'time': 0.0258638858795166, 'cx_gates': 62, 'num_gates': 63}","{'depth': 2.871, 'depth_ratio': 0.2395, 'time': 0.0009633, 'cx_gates': 5.02, 'num_gates': 5.02}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,10
"{'depth': 31, 'depth_ratio': 2.38, 'time': 0.024219751358032227, 'cx_gates': 57, 'num_gates': 58}","{'depth': 1.265, 'depth_ratio': 0.1012, 'time': 0.005085, 'cx_gates': 13.73, 'num_gates': 13.73}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,11
"{'depth': 29, 'depth_ratio': 2.07, 'time': 0.03212165832519531, 'cx_gates': 76, 'num_gates': 77}","{'depth': 2.828, 'depth_ratio': 0.2015, 'time': 0.002017, 'cx_gates': 5.817, 'num_gates': 5.817}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,12
"{'depth': 36, 'depth_ratio': 2.4, 'time': 0.042706966400146484, 'cx_gates': 95, 'num_gates': 96}","{'depth': 2.417, 'depth_ratio': 0.1622, 'time': 0.00228, 'cx_gates': 4.8, 'num_gates': 4.8}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,13
"{'depth': 39, 'depth_ratio': 2.44, 'time': 0.044071197509765625, 'cx_gates': 105, 'num_gates': 106}","{'depth': 1.549, 'depth_ratio': 0.09683, 'time': 0.002519, 'cx_gates': 7.25, 'num_gates': 7.25}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,14
"{'depth': 39, 'depth_ratio': 2.29, 'time': 0.04933595657348633, 'cx_gates': 121, 'num_gates': 122}","{'depth': 2.04, 'depth_ratio': 0.1224, 'time': 0.001532, 'cx_gates': 3.059, 'num_gates': 3.059}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,15
"{'depth': 44, 'depth_ratio': 2.44, 'time': 0.05187392234802246, 'cx_gates': 125, 'num_gates': 126}","{'depth': 1.855, 'depth_ratio': 0.1042, 'time': 0.002913, 'cx_gates': 7.823, 'num_gates': 7.823}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,16
"{'depth': 45, 'depth_ratio': 2.37, 'time': 0.06501984596252441, 'cx_gates': 138, 'num_gates': 139}","{'depth': 3.709, 'depth_ratio': 0.1941, 'time': 0.003733, 'cx_gates': 9.372, 'num_gates': 9.372}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,17
"{'depth': 44, 'depth_ratio': 2.2, 'time': 0.062210798263549805, 'cx_gates': 142, 'num_gates': 143}","{'depth': 5.276, 'depth_ratio': 0.2638, 'time': 0.004703, 'cx_gates': 5.564, 'num_gates': 5.564}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,18
"{'depth': 45, 'depth_ratio': 2.14, 'time': 0.07568502426147461, 'cx_gates': 161, 'num_gates': 162}","{'depth': 4.079, 'depth_ratio': 0.1943, 'time': 0.005771, 'cx_gates': 12.38, 'num_gates': 12.38}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,19
"{'depth': 54, 'depth_ratio': 2.45, 'time': 0.08321380615234375, 'cx_gates': 183, 'num_gates': 184}","{'depth': 3.666, 'depth_ratio': 0.1688, 'time': 0.006388, 'cx_gates': 15.37, 'num_gates': 15.37}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,20
"{'depth': 57, 'depth_ratio': 2.48, 'time': 0.08591294288635254, 'cx_gates': 187, 'num_gates': 188}","{'depth': 3.611, 'depth_ratio': 0.1545, 'time': 0.004076, 'cx_gates': 8.612, 'num_gates': 8.612}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,21
"{'depth': 56, 'depth_ratio': 2.33, 'time': 0.08707785606384277, 'cx_gates': 188, 'num_gates': 189}","{'depth': 6.164, 'depth_ratio': 0.2583, 'time': 0.002338, 'cx_gates': 4.874, 'num_gates': 4.874}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,22
"{'depth': 69, 'depth_ratio': 2.76, 'time': 0.09486603736877441, 'cx_gates': 186, 'num_gates': 187}","{'depth': 2.245, 'depth_ratio': 0.0898, 'time': 0.01024, 'cx_gates': 8.612, 'num_gates': 8.612}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,23
"{'depth': 63, 'depth_ratio': 2.42, 'time': 0.11168789863586426, 'cx_gates': 202, 'num_gates': 203}","{'depth': 7.139, 'depth_ratio': 0.2769, 'time': 0.004919, 'cx_gates': 8.485, 'num_gates': 8.485}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,24
"{'depth': 75, 'depth_ratio': 2.78, 'time': 0.1230158805847168, 'cx_gates': 212, 'num_gates': 213}","{'depth': 4.03, 'depth_ratio': 0.1512, 'time': 0.006869, 'cx_gates': 11.32, 'num_gates': 11.32}",sabre_look_test_0_v0.20,sabre_0.20,hex_27,25
