best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 2, 'depth_ratio': 1.0, 'time': 0.006361961364746094, 'cx_gates': 1, 'num_gates': 2}","{'depth': 0, 'depth_ratio': 0, 'time': 0.0008232, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,0
"{'depth': 3, 'depth_ratio': 1.0, 'time': 0.009056329727172852, 'cx_gates': 2, 'num_gates': 3}","{'depth': 0, 'depth_ratio': 0, 'time': 0.001656, 'cx_gates': 0, 'num_gates': 0}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,1
"{'depth': 4, 'depth_ratio': 1.0, 'time': 0.009806156158447266, 'cx_gates': 3, 'num_gates': 4}","{'depth': 0.8, 'depth_ratio': 0.2, 'time': 0.001637, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,2
"{'depth': 7, 'depth_ratio': 1.4, 'time': 0.013029098510742188, 'cx_gates': 10, 'num_gates': 11}","{'depth': 1.356, 'depth_ratio': 0.2713, 'time': 0.002075, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,3
"{'depth': 12, 'depth_ratio': 2.0, 'time': 0.015509843826293945, 'cx_gates': 11, 'num_gates': 12}","{'depth': 0.9798, 'depth_ratio': 0.1617, 'time': 0.002988, 'cx_gates': 3.286, 'num_gates': 3.286}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,4
"{'depth': 13, 'depth_ratio': 1.86, 'time': 0.032379150390625, 'cx_gates': 21, 'num_gates': 22}","{'depth': 2.315, 'depth_ratio': 0.3288, 'time': 0.002797, 'cx_gates': 3.059, 'num_gates': 3.059}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,5
"{'depth': 13, 'depth_ratio': 1.62, 'time': 0.04347395896911621, 'cx_gates': 25, 'num_gates': 26}","{'depth': 3.323, 'depth_ratio': 0.419, 'time': 0.003401, 'cx_gates': 5.02, 'num_gates': 5.02}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,6
"{'depth': 17, 'depth_ratio': 1.89, 'time': 0.039129018783569336, 'cx_gates': 23, 'num_gates': 24}","{'depth': 2.8, 'depth_ratio': 0.3124, 'time': 0.005872, 'cx_gates': 6.406, 'num_gates': 6.406}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,7
"{'depth': 23, 'depth_ratio': 2.3, 'time': 0.06790494918823242, 'cx_gates': 48, 'num_gates': 49}","{'depth': 1.414, 'depth_ratio': 0.1414, 'time': 0.005351, 'cx_gates': 1.2, 'num_gates': 1.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,8
"{'depth': 26, 'depth_ratio': 2.36, 'time': 0.06954431533813477, 'cx_gates': 52, 'num_gates': 53}","{'depth': 2.04, 'depth_ratio': 0.1881, 'time': 0.007387, 'cx_gates': 5.817, 'num_gates': 5.817}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,9
"{'depth': 29, 'depth_ratio': 2.42, 'time': 0.07828903198242188, 'cx_gates': 62, 'num_gates': 63}","{'depth': 1.497, 'depth_ratio': 0.123, 'time': 0.006113, 'cx_gates': 2.245, 'num_gates': 2.245}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,10
"{'depth': 29, 'depth_ratio': 2.23, 'time': 0.07208991050720215, 'cx_gates': 57, 'num_gates': 58}","{'depth': 2.926, 'depth_ratio': 0.2242, 'time': 0.01986, 'cx_gates': 9.372, 'num_gates': 9.372}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,11
"{'depth': 30, 'depth_ratio': 2.14, 'time': 0.11220669746398926, 'cx_gates': 76, 'num_gates': 77}","{'depth': 4.858, 'depth_ratio': 0.3471, 'time': 0.01938, 'cx_gates': 5.161, 'num_gates': 5.161}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,12
"{'depth': 32, 'depth_ratio': 2.13, 'time': 0.14989995956420898, 'cx_gates': 95, 'num_gates': 96}","{'depth': 4.75, 'depth_ratio': 0.3198, 'time': 0.005832, 'cx_gates': 2.4, 'num_gates': 2.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,13
"{'depth': 41, 'depth_ratio': 2.56, 'time': 0.15540289878845215, 'cx_gates': 111, 'num_gates': 112}","{'depth': 2.577, 'depth_ratio': 0.1619, 'time': 0.01392, 'cx_gates': 8.612, 'num_gates': 8.612}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,14
